id,question,cot,answer,unit
NL021,"A parallel-plate capacitor with C = 40 μF is charged to 100 V and then isolated. After that, the plates are moved apart, causing the capacitance to decrease to 20 μF. Calculate the energy stored in the electric field (mJ) after the change.","Step 1: The mathematical relationship defining the initial charge stored on the isolated capacitor is Q = C_1 × U_1, where C_1 represents the initial capacitance and U_1 represents the initial voltage.
Step 2: Substituting the explicitly specified parameters C_1 = 40 × 10^-6 F and U_1 = 100 V yields Q = 40 × 10^-6 × 100 C, which mathematically simplifies to a constant charge of 4 × 10^-3 C.
Step 3: The energy stored in the electric field after the capacitance changes is defined by the relationship E_2 = Q^2 / (2 × C_2), where E_2 represents the final energy and C_2 represents the final capacitance.
Step 4: Substituting the derived constant charge Q = 4 × 10^-3 C and the specified final capacitance C_2 = 20 × 10^-6 F yields E_2 = (4 × 10^-3)^2 / (2 × 20 × 10^-6) J = 0.4 J = 400 mJ.",400,mJ
CH274,"Given an AC circuit with inductive reactance XL = 30 Ω, capacitive reactance XC = 270 Ω, resistance R = 90 Ω, and an applied RMS voltage U = 270 V. If the frequency f is increased by 3 times, what will be the RMS current in the circuit?","Step 1: Identify the initial given values: Resistance R = 90 Ω, inductive reactance XL = 30 Ω, capacitive reactance XC = 270 Ω, and RMS voltage U = 270 V.
Step 2: When the frequency is increased by 3 times, the new inductive reactance XL' will be 3 times the initial XL.
Step 3: Calculate the new inductive reactance: XL' = 3 × 30 Ω = 90 Ω.
Step 4: When the frequency is increased by 3 times, the new capacitive reactance XC' will be 1/3 of the initial XC. Then, I = U / R = 3 A.",3,A
DT058,"The electric field strength produced by a point charge +Q at point A, a distance r away from it, has a magnitude of E (V/m). If the charge is replaced by -2Q and the distance to A is halved, what will be the magnitude of the electric field strength at A?","Step 1: The magnitude of the electric field strength (E) produced by a point charge Q at a distance r is given by the formula E = k × |Q| / r², where k is Coulomb's constant.
Step 2: For the initial situation, the charge is +Q and the distance is r, so the given electric field magnitude is E = k × |+Q| / r² = kQ/r².
Step 3: In the new situation, the charge is replaced by -2Q and the distance is halved to r/2.
Step 4: The magnitude of the new electric field strength, let's call it E', will be E' = k × |-2Q| / (r/2)².
Step 5: The magnitude of the resultant electric field at point A is 8E V / m.",8E,V/m
LD308,"Three identical charges, q = 1.2 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with legs measuring 5.2 cm. Calculate the resultant electric field strength at the vertex of the right angle. Give your answer two decimal places","Step 1: Identify the given information: magnitude of each charge q = 1.2 × 10⁻⁶ C, and the length of the equal sides (legs) of the isosceles right triangle r = 5.2 cm.
Step 2: Convert the leg length from centimeters to meters: r = 5.2 cm = 0.052 m.
Step 3: Recognize that the electric field at the right-angle vertex (let's call it C) is produced by the two charges located at the other two vertices (A and B). The charge at vertex C does not create a field at its own position.
Step 4: Since all three charges are identical (q) and the triangle is isosceles, the distances from charges qA and qB to vertex C are equal (rAC = rBC = r). Calculate the magnitude of the individual fields E1 and E2 produced by the charges at A and B using the formula E = k × |q| / r². Using k = 9.0 × 10⁹ N×m²/C², E1 = E2 = (9.0 × 10⁹) × (1.2 × 10⁻⁶) / (0.052)² = 3.9941 × 10⁶ V/m.
Step 5: Determine the resultant field strength at the right-angle vertex. Since the field vectors E1 and E2 point along the perpendicular legs of the triangle, they create a 90° angle. The net field is calculated using the Pythagorean theorem, which simplifies to E_net = E1 × √2 = (3.9941 × 10⁶ V/m) × 1.4142 = 5.6485 × 10⁶ V/m ≈ 5.65 × 10⁶ V/m.",5.65 × 10^6,V/m
NL390,A coil has a magnetic field energy of 0.64 J when the current is 4 A. Calculate the inductance.,"CoT:
Step 1: Identify the given values: Magnetic field energy (U_B) = 0.64 J and current (I) = 4 A.
Step 2: State the formula for the magnetic field energy: U_B = (1/2) × L × I²
Step 3: Rearrange the formula to find inductance (L): L = (2 × U_B) / I²
Step 4: Substitute the values and calculate the result directly: L = (2 × 0.64) / 4² = 0.08 H.",0.08,H
CH060,A resonant RLC circuit has a resistance R = 5 Ω and an RMS voltage of 20 V. Calculate the power.,"Step 1: Identify the given values: Resistance R = 5 Ω and RMS voltage U = 20 V. The circuit is a resonant RLC circuit.
Step 2: At resonance, the impedance (Z) of an RLC circuit is equal to its resistance (R), because the inductive and capacitive reactances cancel out. So, Z = R = 5 Ω.
Step 3: The power (P) in a resonant RLC circuit can be calculated using the formula P = U² / R, as the power factor (cos φ) is 1 at resonance.
Step 4: Substitute the given values into the formula: P = 20² / 5 = 80 W.",80,W
LD055,"At two points A and B, separated by 10 cm in air, two electric charges q1 = q2 = 16 × 10^-8 C are placed. Determine the electrostatic force acting on charge q3 = 2 × 10^-6 C, which is placed at point C. Given that AC = BC = 8 cm.","Step 1: q1 = 16 × 10^-8 C, q2 = 16 × 10^-8 C, q3 = 2 × 10^-6 C. Coulomb's constant k = 9 × 10^9 N×m²/C².
Step 2: AC = 8 cm = 0.08 m, BC = 8 cm = 0.08 m, AB = 10 cm = 0.10 m.
Step 3: F13 = (9 × 10^9 N×m²/C²) × |(16 × 10^-8 C) × (2 × 10^-6 C)| / (0.08 m)^2 = 0.45 N.
Step 4: F23 = (9 × 10^9 N×m²/C²) × |(16 × 10^-8 C) × (2 × 10^-6 C)| / (0.08 m)^2 = 0.45 N.",0.7,N
LD108,"Two electric charges, q1 = +3 × 10^-7 C and q2 = +4 × 10^-7 C, are placed at points A and B, respectively, 10 cm apart in air. A charge q3 = -8 × 10^-7 C is placed at point C, with distances CA = 7 cm and CB = 6 cm. Calculate the net electric force acting on q3.","Step 1: Identify the given electric charges and distances.
Step 2: Calculate the magnitude of the electric force (F13) exerted by q1 on q3 using Coulomb's Law.
Step 3: Calculate the magnitude of the electric force (F23) exerted by q2 on q3 using Coulomb's Law.
Step 4: Determine the angle (γ) between the two force vectors F13 and F23.
Step 5: The magnitude of the net electric force acting on q3 is approximately 0.842 N.",0.842,N
CH205,"Consider an RLC series circuit. At the initial angular frequency ω0, X_L = 48 Ω and X_C = 192 Ω. The new angular frequency must be set to k×ω0. What is the value of k for the circuit to resonate?","Step 1: The initial inductive reactance is X_L = ω₀L = 48 Ω.
Step 2: The initial capacitive reactance is X_C = 1/(ω₀C) = 192 Ω.
Step 3: For the circuit to resonate, the inductive reactance must equal the capacitive reactance (X_L_res = X_C_res) at the new angular frequency ω_res.
Step 4: So, at resonance, ω_res L = 1/(ω_res C), which implies ω_res² = 1/(LC). Then, angular frequency must be multiplied by 2.",2.0,-
NL399,A capacitor has a voltage function U(t) = 250 × sin(1000t) V and a capacitance C = 8 µF. Calculate the maximum electric field energy stored in the capacitor.,"CoT:
Step 1: Identify the given values: Voltage function U(t) = 250 × sin(1000t) V and capacitance C = 8 µF = 8 × 10⁻⁶ F.
Step 2: Determine the maximum voltage (U_max). Since the maximum value of the sine function is 1, the peak voltage is U_max = 250 V.
Step 3: State the formula for the maximum electric field energy (U_E_max): U_E_max = (1/2) × C × U_max²
Step 4: Substitute the values into the formula: U_E_max = 0.5 × (8 × 10⁻⁶) × 250²
Step 5: Calculate the square of the maximum voltage: 250² = 62,500.
Step 6: Perform the final calculation: U_E_max = 0.5 × 8 × 10⁻⁶ × 62,500 = 4 × 10⁻⁶ × 62,500 = 0.25 J.",0.25,J
TD020,A parallel-plate air capacitor has a plate area of 19.6 cm² and a plate separation of 0.41 mm. Calculate its capacitance.,"Step 1: Identify the given values: plate area (A) = 19.6 cm², plate separation (d) = 0.41 mm. The capacitor uses air as the dielectric.
Step 2: Convert the given values to SI units: A = 19.6 × 10^-4 m^2 and d = 0.41 × 10^-3 m.
Step 3: Recall the permittivity of free space (ε₀) for an air capacitor, which is approximately 8.854 × 10⁻¹² F/m.
Step 4: Use the formula for the capacitance (C) of a parallel-plate capacitor: C = (ε₀ × A) / d.
Step 5: The capacitance of the capacitor is approximately 42.3 pF.",42.3,pF
CH180,What value does cosφ reach in the case of resonance?,"Step 1: The question asks for the value of cosφ at resonance.
Step 2: In an AC circuit, resonance occurs when the inductive reactance (ZL) equals the capacitive reactance (ZC).
Step 3: The phase angle (φ) of an AC circuit is given by tanφ = (ZL - ZC) / R.
Step 4: At resonance, ZL - ZC = 0, so tanφ = 0. This means φ = 0° (the current and voltage are in phase). Therefore, cosφ = cos(0°) = 1.",1,-
NL310,"In an ideal LC circuit, how does the total energy (electrical and magnetic) vary over time?","Step 1: The question describes an ""ideal LC circuit"".
Step 2: In an ideal circuit, there are no components that dissipate energy, such as resistors.
Step 3: This means that the total energy within the circuit system is conserved.
Step 4: The total energy in an ideal LC circuit, which is the sum of electrical energy stored in the capacitor and magnetic energy stored in the inductor, does not change over time.","Equal, unchanged",J
TD373,"A capacitor has a voltage of 10 V and a capacitance of 8 μF. If it's replaced by another capacitor with a capacitance of 4 μF, while maintaining the same voltage, what is the reduction in energy?","Step 1: Calculate initial energy W1 = 0.5 × 8 μF × (10 V)² = 400 μJ.
Step 2: Calculate final energy W2 = 0.5 × 4 μF × (10 V)² = 200 μJ.
Step 3: Find the reduction in energy: ΔW = W1 - W2.
Step 4: Calculate: ΔW = 400 μJ - 200 μJ = 200 μJ . The energy is reduced by 50%",50%,
LD101,"Two electric charges q1 = -3 × 10^-8 C and q2 = +8 × 10^-8 C are placed at two points A and B, 15 cm apart, in the air. A charge q3 = -2 × 10^-8 C is placed at point C, given that the distance from C to A is 7 cm and to B is 9 cm. Calculate the resultant electric force acting on q3.","Step 1: Identify the given electric charges and distances.
Step 2: Convert distances from centimeters to meters.
Step 3: Calculate the magnitude of the electric force (F13) exerted by q1 on q3 using Coulomb's Law (F = k × |q1 × q3| / r_AC^2), where k = 9 × 10^9 N m^2/C^2 for air.
Step 4: Calculate the magnitude of the electric force (F23) exerted by q2 on q3 using Coulomb's Law (F = k × |q2 × q3| / r_BC^2).
Step 5: The magnitude of the net electric force acting on q3 is approximately 2.707 × 10^-3 N.",2.707*10^-3,N
THCB002,A voltmeter with a least count of 0.2 V reads 5.6 V. What is the relative error of the measurement?,"Step 1: Identify the measured value V = 5.6 V.
Step 2: Identify the absolute error (ΔV), which is equal to the least count of 0.2 V.
Step 3: Apply the formula for relative error: δV = ΔV / V.
Step 4: Calculate the value: δV = 0.2 / 5.6 ≈ 0.0357 (or 3.57%).",3.57,%
NL015,"An inductor has an inductance L = 0.12 H and stores 0.54 mJ of magnetic energy. Calculate the current (unit: A, round the result to two decimal places).","Step 1: Identify the given inductance L = 0.12 H and the magnetic energy E = 0.54 mJ stored in the inductor.
Step 2: Convert the stored energy from millijoules to joules: E = 0.54 mJ = 0.54 × 10^-3 J.
Step 3: Recall the formula for the magnetic energy stored in an inductor: E = (1/2) × L × I^2, where I is the current.
Step 4: Rearrange the formula to solve for the current (I): I = sqrt(2 × E / L) ≈ 0.09 A.",0.09,A
TD019,An air-filled parallel-plate capacitor has a capacitance of 15.76 pF and is charged to a voltage of 91.6 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Identify the given values from the question.
Step 2: The capacitance (C) is 15.76 pF and the voltage (V) is 91.6 V.
Step 3: Convert the capacitance from picofarads (pF) to farads (F): C = 15.76 × 10^-12 F.
Step 4: Recall the formula for the energy (U) stored in a capacitor: U = (1/2) × C × V^2.
Step 5: The electric field energy stored in the capacitor is approximately 66.16 nJ.",66.16,nJ
LD341,"Two point charges, q1 = 4.2 × 10^-6 C and q2 = 1.2 × 10^-6 C, are placed at points A and B, respectively, separated by 6.0 cm. Point M lies on the line connecting A and B, 3.3 cm from A. Calculate the net electric field strength at M. Give your answer rounded two decimal places.","Step 1: Identify given values and convert units to SI. Charges are q1 = 4.2 × 10⁻⁶ C and q2 = 1.2 × 10⁻⁶ C. Separation AB = 6.0 cm (0.060 m). Point M is located between A and B, distance r1 = 3.3 cm (0.033 m) from A. For this calculation, we use k = 9.0 × 10⁹ N×m²/C².
Step 2: Calculate the distance r2 from charge q2 (at B) to point M.
r2 = 0.060 m - 0.033 m = 0.027 m.
Step 3: Calculate the magnitude of the electric field E1 due to charge q1 at point M.
E1 = (9.0 × 10⁹ × 4.2 × 10⁻⁶) / (0.033)² = 34.710743... × 10⁶ V/m.
Step 4: Calculate the magnitude of the electric field E2 due to charge q2 at point M.
E2 = (9.0 × 10⁹ × 1.2 × 10⁻⁶) / (0.027)² = 14.814814... × 10⁶ V/m.
Step 5: Determine the net electric field. Since both charges are positive and M is between them, the fields point in opposite directions. Field E1 points away from A (right) and E2 points away from B (left).
E_net = E1 - E2 = 34.710743... × 10⁶ - 14.814814... × 10⁶ = 19.895929... × 10⁶ V/m ≈ 1.99 × 10⁷ V/m.",1.98*10^7,V/m
DT093,"Given three point charges: q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points A, B, and C. Point M is located to the left of A, and point N is located to the right of C, such that MA = AB = BC = CN = 10 cm. Calculate the magnitude of the electric field intensity (or electric field strength) at point N.","Step 1: Identify the given charges and their positions. q1 = -2 μC at point A, q2 = 3 μC at point B, q3 = -1 μC at point C.
Step 2: Determine the relative positions and distances. Given MA = AB = BC = CN = 10 cm = 0.1 m. If A is at position 0, B is at 0.1 m, C is at 0.2 m, and point N is at 0.2 m + 0.1 m = 0.3 m.
Step 3: Calculate the distance from each charge to point N. r1 (q1 to N) = 0.3 m, r2 (q2 to N) = 0.2 m, r3 (q3 to N) = 0.1 m. The Coulomb's constant k = 9 x 10^9 N m^2/C^2.
Step 4: Calculate the electric field E1 at N due to q1. E1 = k × |q1| / r1^2 = (9 × 10^9 N m^2/C^2) × (2 × 10^-6 C) / (0.3 m)^2 = 200,000 N/C. Since q1 is negative, E1 points towards q1 (left).
Step 5: The magnitude of the resultant electric field at point N is 4.25 x 10⁵ V / m.",4.25 . 10^5,V/m
LD363,"Two electric charges, q1 = 4.25 × 10^-6 C and q2 = 4.43 × 10^-6 C, are both 5.51 cm away from point M. The electric fields they produce at M form an angle of 60° with each other. Calculate the magnitude of the resultant electric field at M. Give your answer rounded two decimal places.","Step 1: Identify the given values for charges q1 = 4.25 × 10⁻⁶ C, q2 = 4.43 × 10⁻⁶ C, the distance from both charges to point M as r = 5.51 cm, and the angle between the electric fields at M as θ = 60°.
Step 2: Convert the distance r from centimeters to meters: r = 0.0551 m.
Step 3: Identify Coulomb's constant k = 9.0 × 10⁹ N×m²/C².
Step 4: Calculate the magnitude of the electric field E1 produced by q1 at M.
E1 = (9.0 × 10⁹ × 4.25 × 10⁻⁶) / 0.0551² = 38250 / 0.00303601 ≈ 12598772.73 V/m.
Step 5: Calculate the magnitude of the electric field E2 produced by q2 at M.
E2 = (9.0 × 10⁹ × 4.43 × 10⁻⁶) / 0.0551² = 39870 / 0.00303601 ≈ 13132367.81 V/m.
Step 6: Determine the resultant electric field magnitude at M using the law of cosines for vector addition:
Enet = √(E1² + E2² + 2 × E1 × E2 × cos(60°))
Enet = √(12598772.73² + 13132367.81² + 2 × 12598772.73 × 13132367.81 × 0.5)
Enet = √(1.58729074 × 10¹⁴ + 1.72459064 × 10¹⁴ + 1.65451680 × 10¹⁴)
Enet = √(4.96639818 × 10¹⁴) ≈ 22.29 × 10⁶ V/m.",22.29 × 10^6,V/m
TD087,A parallel-plate capacitor has a capacitance of 27.63 pF and is charged to a potential difference of 91.9 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 27.63 pF, V = 91.9 V.
Step 2: Convert the capacitance to SI units: C = 27.63 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 2.54 nC.",2.54,nC
LD398,"Two electric charges, q1 = 4.64 × 10^-6 C and q2 = 2.36 × 10^-6 C, are placed at the ends of a straight line segment of length 8.48 cm. Calculate the electric field strength at the midpoint of that line segment (on the connecting line). Give your answer rounded to two decimal places.","Step 1: Identify the given charges q1 = 4.64 × 10⁻⁶ C, q2 = 2.36 × 10⁻⁶ C, and the total length of the line segment L = 8.48 cm = 0.0848 m.
Step 2: Calculate the distance from each charge to the midpoint r = L / 2 = 0.0424 m.
Step 3: Use Coulomb's constant k = 9.0 × 10⁹ N×m²/C² to calculate the magnitude of the electric field E1 due to q1 at the midpoint.
E1 = (9.0 × 10⁹ × 4.64 × 10⁻⁶) / 0.0424² = 41760 / 0.00179776 ≈ 23.23 × 10⁶ V/m.
Step 4: Calculate the magnitude of the electric field E2 due to q2 at the midpoint.
E2 = (9.0 × 10⁹ × 2.36 × 10⁻⁶) / 0.0424² = 21240 / 0.00179776 ≈ 11.82 × 10⁶ V/m.
Step 5: Calculate the net electric field strength at the midpoint. Since both charges are positive, the field E1 points away from q1 and E2 points away from q2. Because these vectors point in opposite directions, we subtract their magnitudes:
Enet = 23.23 × 10⁶ - 11.82 × 10⁶ ≈ 11.41 × 10⁶ V/m.",11.41 × 10^6,V/m
LD051,"Two point charges, q1 = q2 = 16 × 10⁻⁸ C, are placed at points A and B, which are 10 cm apart in the air. Determine the electric field strength (or intensity) caused by these two point charges at point N, where NA = 5 cm and NB = 15 cm.","Step 1: Identify the given values and relevant constant.
Step 2: Determine the relative positions of points N, A, and B.
Step 3: Calculate the magnitude of the electric field E1 at point N due to charge q1 at A.
Step 4: Determine the direction of E1.",6.4 × 10^5,V/m
DT025,"Given two point charges located along the Ox axis: charge q1 = -9 x 10^-6 C is placed at the origin O, and charge q2 = 4 x 10^-6 C is located 20 cm from the origin. What is the coordinate on the Ox axis where the electric field strength is zero?","Step 1: Identify the given charges and their positions.
Step 2: Determine the possible regions where the net electric field can be zero.
Step 3: Set up the equation for the magnitudes of the electric fields.
Step 4: Substitute the values into the magnitude equality equation.
Step 5: The electric field strength is zero at x = 60 cm.",60,cm
CH343,L = 0.05 H and C = 40 µF. Calculate the resonant frequency (f0) of the circuit.,"Step 1: Identify the given inductance L = 0.05 H.
Step 2: Identify the given capacitance C = 40 µF.
Step 3: Convert capacitance from microfarads (µF) to Farads (F): C = 40 × 10⁻⁶ F.
Step 4: Recall the formula for resonant frequency (f0) of an LC circuit: f0 = 1 / (2π√LC) = 112.54 Hz.",112.54,Hz
LD136,"Three identical charges, q = +9 × 10^-7 C, are placed at the three vertices of an isosceles right triangle with side length a = 12 cm. Calculate the net force acting on the charge located at the right angle vertex.","Step 1: Identify the given values from the question.
Step 2: Convert the side length 'a' from centimeters to meters.
Step 3: Acknowledge that Coulomb's constant, 'k', is needed for force calculations, but its numerical value is not provided in the question.
Step 4: Identify the two individual electrostatic forces acting on the charge at the right angle vertex due to the other two charges.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 0.716 N.",0.716,N
CH055,"The RMS voltage is 180 V, and the resistance R = 90 Ω. What is the power of the circuit at resonance?","Step 1: Identify the given RMS voltage (U) is 180 V and resistance (R) is 90 Ω.
Step 2: Recall that in an RLC resonant circuit, the impedance (Z) of the circuit is equal to the resistance (R).
Step 3: For a resonant circuit, the power consumed (P) can be calculated using the formula P = U² / R.
Step 4: Substitute the given values into the formula: P = 180² / 60 = 360 W.",360,W
NL022,"A capacitor has an initial energy of 1.6 mJ when U = 80 V. If U is reduced to 40 V, what will be the remaining electrical field energy (mJ)?","Step 1: The initial energy stored in the capacitor is E₁ = 1.6 mJ = 1.6 × 10⁻³ J at an initial voltage U₁ = 80 V.
Step 2: The relationship between energy (E), capacitance (C), and voltage (U) for a capacitor is E = (1/2)CU².
Step 3: Since the capacitance C remains constant, we can express C using the initial conditions: C = 2E₁ / U₁².
Step 4: The final energy E₂ at the reduced voltage U₂ = 40 V can be found using E₂ = (1/2)CU₂² = (1/2) × (2E₁ / U₁²) × U₂² = (1/2) × (2 × 1.6 × 10⁻³ / 80²) × 40² = 4 × 10⁻⁴ J = 0.40 mJ.",0.40,mJ
TD175,A parallel-plate capacitor with a capacitance of 23.22 pF is charged to a voltage of 77.7 V. Calculate the charge stored by the capacitor Give your answer rounded to three decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 23.22 × 10⁻¹² F and the voltage V = 77.7 V.
Step 2: State the formula for charge Q = C × V.
Step 3: Substitute the values into the formula.
Q = (23.22 × 10⁻¹² F) × (77.7 V) ≈ 1.804 nC",1.804,nC
